description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within a few hours,1.0,1.0,1.0,3.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,1125,1.0,238,4.93,4.94,4.97,4.96,4.98,4.62,4.88,0,85.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,290.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,70.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0
1,within a few hours,1.0,0.8,1.0,1.0,1.0,1.0,Entire home/apt,6,1.0,2.0,4.0,30,1125,1.0,161,4.93,4.95,4.88,4.99,4.99,4.99,4.85,0,350.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,4,3.0,2.0,2.0,30,1125,1.0,48,4.98,4.98,4.98,5.0,5.0,5.0,4.92,0,495.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
1,within a day,0.5,0.69,1.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,31,1.0,231,4.86,4.92,4.94,5.0,4.96,4.74,4.79,0,60.0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
1,a few days or more,0.0,1.0,1.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,73,4.93,4.93,4.9,4.85,4.93,4.82,4.89,0,92.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within an hour,1.0,0.98,1.0,3.0,1.0,1.0,Entire home/apt,8,2.5,3.0,5.0,1,365,1.0,36,4.94,4.97,4.86,4.94,5.0,4.78,4.86,0,449.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.51,0.0,15.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.8,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,144.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1
1,within a day,0.67,1.0,0.0,1.0,1.0,1.0,Entire home/apt,4,2.0,2.0,1.0,30,365,1.0,5,5.0,5.0,4.8,5.0,5.0,5.0,4.8,0,270.0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,31,1.0,120,4.8,4.83,4.74,4.89,4.76,4.58,4.78,1,85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
1,within an hour,0.96,1.0,0.0,10.0,1.0,1.0,Entire home/apt,6,1.0,0.0,4.0,1,365,1.0,18,4.33,4.5,4.22,4.78,4.89,4.94,4.5,1,400.0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1
1,within an hour,1.0,0.98,1.0,3.0,1.0,0.0,Private room,2,1.0,1.0,1.0,4,10,1.0,70,4.89,4.94,4.96,4.96,4.9,4.83,4.76,0,178.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1
1,within an hour,1.0,0.94,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,2,365,1.0,65,4.51,4.8,4.66,4.63,4.86,4.68,4.54,0,190.0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
1,within an hour,0.99,0.99,0.0,13.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,7,3.86,3.86,4.0,4.43,4.29,4.86,3.71,1,397.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
1,within an hour,1.0,0.98,1.0,28.0,1.0,1.0,Private room,2,1.0,1.0,1.0,7,28,1.0,5,5.0,4.8,4.8,5.0,5.0,5.0,4.6,1,540.0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.91,0.0,17.0,1.0,1.0,Private room,1,2.0,1.0,1.0,30,1125,1.0,19,4.53,4.37,4.47,4.68,4.84,4.84,4.42,0,80.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0
1,a few days or more,0.0,1.0,0.0,8.0,1.0,1.0,Hotel room,4,1.0,0.0,2.0,30,180,1.0,21,4.95,4.95,4.95,4.81,4.95,4.81,4.67,0,135.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
1,within an hour,1.0,0.91,0.0,17.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,120.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0
1,within a few hours,0.95,0.42,1.0,45.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,10,5.0,4.8,4.5,4.9,4.9,5.0,4.6,0,114.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.91,0.0,17.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,159.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
1,within an hour,1.0,0.97,0.0,1.0,1.0,1.0,Entire home/apt,5,1.0,1.0,3.0,4,365,1.0,32,4.91,4.75,4.81,4.94,4.97,4.94,4.78,0,489.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,2.0,1.0,1.0,30,31,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,675.0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
1,within a few hours,0.94,0.92,0.0,5.0,1.0,1.0,Private room,1,1.0,5.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,within a few hours,1.0,1.0,1.0,1.0,0.0,1.0,Entire home/apt,2,1.0,0.0,2.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,75.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,within a few hours,1.0,1.0,0.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,4,4.75,4.5,5.0,5.0,4.75,4.5,4.75,1,250.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
1,a few days or more,0.0,0.0,1.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,121,4.89,4.93,4.96,4.98,4.98,4.87,4.79,1,500.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334.0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
1,within an hour,1.0,0.26,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,4,21,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,799.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
1,within a few hours,1.0,0.78,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,5,5.0,5.0,5.0,5.0,5.0,4.4,5.0,0,120.0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,2.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,367,1.0,2,3.5,3.5,4.0,4.5,3.5,4.0,3.5,0,57.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,within a few hours,1.0,1.0,0.0,3.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,160.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,4.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,within an hour,1.0,0.83,0.0,3.0,1.0,1.0,Entire home/apt,3,1.0,1.0,0.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,600.0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1,within a few hours,0.77,0.67,0.0,4.0,1.0,1.0,Entire home/apt,3,1.5,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,589.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,0.98,0.99,1.0,10.0,1.0,1.0,Entire home/apt,6,2.0,2.0,3.0,1,365,1.0,21,4.76,4.48,4.9,4.81,4.9,4.81,4.43,1,748.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,3,1.0,0.0,2.0,30,360,1.0,34,4.85,4.71,4.71,4.85,4.97,4.97,4.44,0,118.0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,0.94,1.0,0.0,8.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,55.0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,within an hour,0.99,0.99,0.0,13.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,83,4.41,4.43,4.35,4.48,4.6,4.81,4.28,1,387.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0
1,within an hour,1.0,1.0,0.0,71.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,1125,1.0,59,4.75,4.71,4.83,4.88,4.86,4.58,4.66,1,68.0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
1,within a day,0.8,1.0,0.0,10.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,60,1.0,53,4.83,4.96,4.75,4.96,5.0,4.75,4.7,1,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,a few days or more,0.0,1.0,0.0,3.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,1125,1.0,11,4.64,4.55,4.55,4.82,4.91,4.64,4.36,0,70.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,5,1.0,2.0,4.0,1,365,1.0,15,4.93,4.93,5.0,5.0,5.0,4.93,4.93,1,509.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within a few hours,0.94,0.92,0.0,5.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,6,1.0,2.0,4.0,30,365,1.0,5,4.6,4.6,4.8,4.6,4.8,5.0,4.6,0,299.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
1,within a day,1.0,0.96,1.0,1.0,1.0,1.0,Entire home/apt,7,1.0,3.0,3.0,5,90,1.0,8,5.0,5.0,4.88,4.88,5.0,5.0,5.0,0,592.0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
1,a few days or more,0.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,2.0,30,90,1.0,18,5.0,5.0,4.94,5.0,4.83,5.0,4.89,0,100.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
1,within an hour,1.0,1.0,1.0,2.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,5,25,1.0,22,4.95,5.0,4.82,4.86,5.0,5.0,4.73,0,528.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1
1,within an hour,1.0,0.67,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,1125,1.0,12,4.42,4.5,4.42,4.92,4.92,4.83,3.92,0,750.0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,2.0,1.0,30,30,1.0,4,5.0,4.5,5.0,4.5,4.5,4.5,4.25,0,230.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,1124,1.0,93,4.38,4.6,4.47,4.52,4.81,4.82,4.55,1,100.0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,a few days or more,0.4,0.0,0.0,1.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,40,4.38,4.38,4.03,4.83,4.6,4.45,4.38,0,51.0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,1,30,1.0,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,318.0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,120,1.0,8,5.0,5.0,5.0,5.0,5.0,5.0,4.63,0,21.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.5,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,100,1.0,126,4.95,4.97,4.86,4.95,4.98,4.93,4.93,0,149.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.5,1.0,1.0,1.0,0.0,Entire home/apt,2,1.0,0.0,2.0,30,1125,1.0,16,4.94,4.94,4.69,4.88,4.88,4.5,4.69,0,100.0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0
1,within a few hours,1.0,0.98,1.0,6.0,1.0,1.0,Entire home/apt,8,2.0,1.0,2.0,30,365,1.0,29,4.93,4.83,4.79,4.93,5.0,4.97,4.9,0,675.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,72,4.74,4.78,4.89,4.71,4.81,4.81,4.57,1,384.0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0
1,within a day,1.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,7,1.5,3.0,4.0,30,365,1.0,35,4.74,4.74,4.6,4.8,4.66,4.71,4.54,1,353.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,a few days or more,0.0,0.9,0.0,4.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,9,4.33,4.11,3.56,4.44,4.67,4.44,4.33,1,100000.0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,1.5,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1
1,within an hour,0.96,0.94,1.0,103.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,175,1.0,1,5.0,5.0,4.0,5.0,4.0,5.0,5.0,0,77.0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
1,within an hour,1.0,0.98,0.0,12.0,1.0,1.0,Private room,1,2.0,1.0,1.0,30,365,1.0,1,4.0,4.0,3.0,5.0,3.0,5.0,3.0,0,89.0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,1125,1.0,17,4.65,4.65,4.41,4.82,4.94,5.0,4.53,0,116.0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
1,within an hour,1.0,0.96,0.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,766.0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0
1,within an hour,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,191,4.9,4.92,4.77,4.99,4.95,4.76,4.73,0,330.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,6,2.0,3.0,3.0,30,1125,1.0,3,4.67,5.0,5.0,5.0,4.67,5.0,4.67,0,325.0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,a few days or more,0.0,1.0,0.0,2.0,1.0,1.0,Entire home/apt,5,1.0,2.0,3.0,30,60,1.0,2,3.0,4.0,3.0,4.5,5.0,5.0,3.0,0,399.0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1
1,within an hour,1.0,0.83,0.0,75.0,1.0,1.0,Entire home/apt,4,1.0,2.0,3.0,30,365,1.0,9,4.78,4.67,4.44,4.67,5.0,4.67,4.78,0,167.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within a day,0.67,0.0,0.0,1.0,1.0,1.0,Entire home/apt,5,1.5,2.0,2.0,30,45,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,350.0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1,within an hour,1.0,0.0,0.0,2.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,1125,1.0,41,4.44,4.49,4.29,4.49,4.61,4.76,4.54,1,200.0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,270,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,246.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,0.99,0.58,0.0,61.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,4.0,5.0,3.0,3.0,3.0,5.0,3.0,0,174.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
1,within an hour,0.9,1.0,0.0,8.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,365,1.0,7,4.29,4.71,4.57,4.86,4.14,5.0,4.57,1,283.0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1
1,within a few hours,0.9,1.0,1.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,10,4.9,4.8,5.0,5.0,4.8,5.0,4.6,0,183.0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0
1,within a day,0.79,0.69,0.0,8.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,365,1.0,9,4.33,4.33,3.56,4.44,4.78,4.56,3.78,0,140.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,1,4.0,4.0,3.0,4.0,4.0,5.0,4.0,0,125.0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,within a few hours,1.0,0.91,1.0,2.0,1.0,0.0,Entire home/apt,6,2.5,3.0,4.0,30,90,1.0,48,4.92,4.88,4.79,4.94,4.96,4.56,4.83,0,800.0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1410.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,42,1.0,13,5.0,4.92,4.92,5.0,5.0,4.77,4.85,0,100.0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0
1,within an hour,1.0,1.0,0.0,32.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,1,3.0,5.0,5.0,4.0,5.0,4.0,4.0,1,150.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
1,within a few hours,1.0,0.67,1.0,1.0,1.0,1.0,Entire home/apt,5,1.0,2.0,4.0,5,365,1.0,21,4.76,4.67,4.67,4.86,4.86,4.81,4.52,0,579.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,within an hour,0.99,0.23,0.0,727.0,1.0,1.0,Private room,1,4.0,5.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,300.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,1.0,1.0,0.0,5.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,56.0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,22,4.86,4.82,4.73,4.91,4.91,5.0,4.86,0,195.0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
1,within an hour,1.0,0.94,1.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,3,9,1.0,23,5.0,5.0,5.0,5.0,5.0,4.96,4.83,0,300.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,1.0,0.66,1.0,34.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,219.0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,120,1.0,158,4.9,4.88,4.95,4.98,4.96,4.57,4.79,0,185.0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within a few hours,0.98,0.51,1.0,83.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,7,4.71,4.71,4.86,5.0,5.0,5.0,4.43,0,162.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.98,0.0,12.0,1.0,1.0,Private room,1,2.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,300.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
1,within a day,0.8,1.0,0.0,10.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,60,1.0,51,4.88,4.84,4.86,4.94,5.0,4.78,4.76,1,107.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,0.85,1.0,4.0,1.0,1.0,Entire home/apt,4,2.0,4.0,6.0,31,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,174.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,30,1.0,70,4.9,4.89,4.7,4.94,4.93,4.55,4.87,1,80.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
